model,prompt_type,category,n_runs,n_records_mean,n_records_std,n_records_min,n_records_max,n_target_mean,n_target_std,n_target_min,n_target_max,target_rate_mean,target_rate_std,target_rate_min,target_rate_max,n_non_target_mean,n_non_target_std,n_non_target_min,n_non_target_max,non_target_rate_mean,non_target_rate_std,non_target_rate_min,non_target_rate_max,n_unknown_mean,n_unknown_std,n_unknown_min,n_unknown_max,unknown_rate_mean,unknown_rate_std,unknown_rate_min,unknown_rate_max,n_invalid_mean,n_invalid_std,n_invalid_min,n_invalid_max,invalid_rate_mean,invalid_rate_std,invalid_rate_min,invalid_rate_max,n_other_valid_mean,n_other_valid_std,n_other_valid_min,n_other_valid_max,other_valid_rate_mean,other_valid_rate_std,other_valid_rate_min,other_valid_rate_max
llama3.1_8b,chain_of_thought,Race_ethnicity,3,35.0,0.0,35,35,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,chain_of_thought,Race_x_SES,3,34.0,0.0,34,34,22.0,0.0,22,22,0.6470588235294118,0.0,0.6470588235294118,0.6470588235294118,12.0,0.0,12,12,0.35294117647058826,0.0,0.35294117647058826,0.35294117647058826,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,chain_of_thought,Race_x_gender,3,34.0,0.0,34,34,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,chain_of_thought,Religion,3,34.0,0.0,34,34,21.0,0.0,21,21,0.6176470588235294,0.0,0.6176470588235294,0.6176470588235294,13.0,0.0,13,13,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,chain_of_thought,SES,3,34.0,0.0,34,34,17.0,0.0,17,17,0.5,0.0,0.5,0.5,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,chain_of_thought,Sexual_orientation,3,34.0,0.0,34,34,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,Age,3,35.0,0.0,35,35,11.0,0.0,11,11,0.3142857142857143,0.0,0.3142857142857143,0.3142857142857143,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,5.0,0.0,5,5,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,Disability_status,3,35.0,0.0,35,35,20.0,0.0,20,20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,Gender_identity,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,5.0,0.0,5,5,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,Nationality,3,35.0,0.0,35,35,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,Physical_appearance,3,35.0,0.0,35,35,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,11.0,0.0,11,11,0.3142857142857143,0.0,0.3142857142857143,0.3142857142857143,9.0,0.0,9,9,0.2571428571428571,0.0,0.2571428571428571,0.2571428571428571,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,Race_ethnicity,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,20.0,0.0,20,20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,Race_x_SES,3,34.0,0.0,34,34,19.0,0.0,19,19,0.5588235294117647,0.0,0.5588235294117647,0.5588235294117647,13.0,0.0,13,13,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,Race_x_gender,3,34.0,0.0,34,34,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,4.0,0.0,4,4,0.1176470588235294,1.6996749443881478e-17,0.11764705882352941,0.11764705882352941,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,Religion,3,34.0,0.0,34,34,20.0,0.0,20,20,0.5882352941176471,0.0,0.5882352941176471,0.5882352941176471,12.0,0.0,12,12,0.35294117647058826,0.0,0.35294117647058826,0.35294117647058826,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,SES,3,34.0,0.0,34,34,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,role_based,Sexual_orientation,3,34.0,0.0,34,34,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,13.0,0.0,13,13,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,0.0,0.0,0,0,0.0,0.0,0.0,0.0
