model,prompt_type,run,category,n_records,n_target,target_rate,n_non_target,non_target_rate,n_unknown,unknown_rate,n_invalid,invalid_rate,n_other_valid,other_valid_rate
llama3.1_8b,attribute_late,0,Age,35,16,0.45714285714285713,17,0.4857142857142857,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,attribute_late,0,Disability_status,35,24,0.6857142857142857,9,0.2571428571428571,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,attribute_late,0,Gender_identity,35,15,0.42857142857142855,17,0.4857142857142857,3,0.08571428571428572,0,0.0,0,0.0
llama3.1_8b,attribute_late,0,Nationality,35,17,0.4857142857142857,14,0.4,3,0.08571428571428572,1,0.02857142857142857,0,0.0
llama3.1_8b,attribute_late,0,Physical_appearance,35,14,0.4,12,0.34285714285714286,7,0.2,2,0.05714285714285714,0,0.0
llama3.1_8b,attribute_late,0,Race_ethnicity,35,13,0.37142857142857144,17,0.4857142857142857,4,0.11428571428571428,1,0.02857142857142857,0,0.0
llama3.1_8b,attribute_late,0,Race_x_SES,34,16,0.47058823529411764,11,0.3235294117647059,1,0.029411764705882353,6,0.17647058823529413,0,0.0
llama3.1_8b,attribute_late,0,Race_x_gender,34,13,0.38235294117647056,18,0.5294117647058824,2,0.058823529411764705,1,0.029411764705882353,0,0.0
llama3.1_8b,attribute_late,0,Religion,34,15,0.4411764705882353,13,0.38235294117647056,3,0.08823529411764706,3,0.08823529411764706,0,0.0
llama3.1_8b,attribute_late,0,SES,34,14,0.4117647058823529,13,0.38235294117647056,5,0.14705882352941177,2,0.058823529411764705,0,0.0
llama3.1_8b,attribute_late,0,Sexual_orientation,34,12,0.35294117647058826,16,0.47058823529411764,5,0.14705882352941177,1,0.029411764705882353,0,0.0
llama3.1_8b,attribute_late,1,Age,35,16,0.45714285714285713,17,0.4857142857142857,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,attribute_late,1,Disability_status,35,24,0.6857142857142857,9,0.2571428571428571,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,attribute_late,1,Gender_identity,35,15,0.42857142857142855,17,0.4857142857142857,3,0.08571428571428572,0,0.0,0,0.0
llama3.1_8b,attribute_late,1,Nationality,35,17,0.4857142857142857,14,0.4,3,0.08571428571428572,1,0.02857142857142857,0,0.0
llama3.1_8b,attribute_late,1,Physical_appearance,35,14,0.4,12,0.34285714285714286,7,0.2,2,0.05714285714285714,0,0.0
llama3.1_8b,attribute_late,1,Race_ethnicity,35,13,0.37142857142857144,17,0.4857142857142857,4,0.11428571428571428,1,0.02857142857142857,0,0.0
llama3.1_8b,attribute_late,1,Race_x_SES,34,16,0.47058823529411764,11,0.3235294117647059,1,0.029411764705882353,6,0.17647058823529413,0,0.0
llama3.1_8b,attribute_late,1,Race_x_gender,34,13,0.38235294117647056,18,0.5294117647058824,2,0.058823529411764705,1,0.029411764705882353,0,0.0
llama3.1_8b,attribute_late,1,Religion,34,15,0.4411764705882353,13,0.38235294117647056,3,0.08823529411764706,3,0.08823529411764706,0,0.0
llama3.1_8b,attribute_late,1,SES,34,14,0.4117647058823529,13,0.38235294117647056,5,0.14705882352941177,2,0.058823529411764705,0,0.0
llama3.1_8b,attribute_late,1,Sexual_orientation,34,12,0.35294117647058826,16,0.47058823529411764,5,0.14705882352941177,1,0.029411764705882353,0,0.0
llama3.1_8b,attribute_late,2,Age,35,16,0.45714285714285713,17,0.4857142857142857,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,attribute_late,2,Disability_status,35,24,0.6857142857142857,9,0.2571428571428571,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,attribute_late,2,Gender_identity,35,15,0.42857142857142855,17,0.4857142857142857,3,0.08571428571428572,0,0.0,0,0.0
llama3.1_8b,attribute_late,2,Nationality,35,17,0.4857142857142857,14,0.4,3,0.08571428571428572,1,0.02857142857142857,0,0.0
llama3.1_8b,attribute_late,2,Physical_appearance,35,14,0.4,12,0.34285714285714286,7,0.2,2,0.05714285714285714,0,0.0
llama3.1_8b,attribute_late,2,Race_ethnicity,35,13,0.37142857142857144,17,0.4857142857142857,4,0.11428571428571428,1,0.02857142857142857,0,0.0
llama3.1_8b,attribute_late,2,Race_x_SES,34,16,0.47058823529411764,11,0.3235294117647059,1,0.029411764705882353,6,0.17647058823529413,0,0.0
llama3.1_8b,attribute_late,2,Race_x_gender,34,13,0.38235294117647056,18,0.5294117647058824,2,0.058823529411764705,1,0.029411764705882353,0,0.0
llama3.1_8b,attribute_late,2,Religion,34,15,0.4411764705882353,13,0.38235294117647056,3,0.08823529411764706,3,0.08823529411764706,0,0.0
llama3.1_8b,attribute_late,2,SES,34,14,0.4117647058823529,13,0.38235294117647056,5,0.14705882352941177,2,0.058823529411764705,0,0.0
llama3.1_8b,attribute_late,2,Sexual_orientation,34,12,0.35294117647058826,16,0.47058823529411764,5,0.14705882352941177,1,0.029411764705882353,0,0.0
llama3.1_8b,baseline,0,Age,35,15,0.42857142857142855,17,0.4857142857142857,3,0.08571428571428572,0,0.0,0,0.0
llama3.1_8b,baseline,0,Disability_status,35,22,0.6285714285714286,12,0.34285714285714286,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,baseline,0,Gender_identity,35,12,0.34285714285714286,19,0.5428571428571428,4,0.11428571428571428,0,0.0,0,0.0
llama3.1_8b,baseline,0,Nationality,35,17,0.4857142857142857,15,0.42857142857142855,1,0.02857142857142857,2,0.05714285714285714,0,0.0
llama3.1_8b,baseline,0,Physical_appearance,35,15,0.42857142857142855,17,0.4857142857142857,2,0.05714285714285714,1,0.02857142857142857,0,0.0
llama3.1_8b,baseline,0,Race_ethnicity,35,15,0.42857142857142855,18,0.5142857142857142,1,0.02857142857142857,1,0.02857142857142857,0,0.0
llama3.1_8b,baseline,0,Race_x_SES,34,17,0.5,14,0.4117647058823529,0,0.0,3,0.08823529411764706,0,0.0
llama3.1_8b,baseline,0,Race_x_gender,34,14,0.4117647058823529,18,0.5294117647058824,1,0.029411764705882353,1,0.029411764705882353,0,0.0
llama3.1_8b,baseline,0,Religion,34,17,0.5,11,0.3235294117647059,2,0.058823529411764705,4,0.11764705882352941,0,0.0
llama3.1_8b,baseline,0,SES,34,15,0.4411764705882353,14,0.4117647058823529,2,0.058823529411764705,3,0.08823529411764706,0,0.0
llama3.1_8b,baseline,0,Sexual_orientation,34,15,0.4411764705882353,14,0.4117647058823529,3,0.08823529411764706,2,0.058823529411764705,0,0.0
llama3.1_8b,baseline,1,Age,35,15,0.42857142857142855,17,0.4857142857142857,3,0.08571428571428572,0,0.0,0,0.0
llama3.1_8b,baseline,1,Disability_status,35,22,0.6285714285714286,12,0.34285714285714286,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,baseline,1,Gender_identity,35,12,0.34285714285714286,19,0.5428571428571428,4,0.11428571428571428,0,0.0,0,0.0
llama3.1_8b,baseline,1,Nationality,35,17,0.4857142857142857,15,0.42857142857142855,1,0.02857142857142857,2,0.05714285714285714,0,0.0
llama3.1_8b,baseline,1,Physical_appearance,35,15,0.42857142857142855,17,0.4857142857142857,2,0.05714285714285714,1,0.02857142857142857,0,0.0
llama3.1_8b,baseline,1,Race_ethnicity,35,15,0.42857142857142855,18,0.5142857142857142,1,0.02857142857142857,1,0.02857142857142857,0,0.0
llama3.1_8b,baseline,1,Race_x_SES,34,17,0.5,14,0.4117647058823529,0,0.0,3,0.08823529411764706,0,0.0
llama3.1_8b,baseline,1,Race_x_gender,34,14,0.4117647058823529,18,0.5294117647058824,1,0.029411764705882353,1,0.029411764705882353,0,0.0
llama3.1_8b,baseline,1,Religion,34,17,0.5,11,0.3235294117647059,2,0.058823529411764705,4,0.11764705882352941,0,0.0
llama3.1_8b,baseline,1,SES,34,15,0.4411764705882353,14,0.4117647058823529,2,0.058823529411764705,3,0.08823529411764706,0,0.0
llama3.1_8b,baseline,1,Sexual_orientation,34,15,0.4411764705882353,14,0.4117647058823529,3,0.08823529411764706,2,0.058823529411764705,0,0.0
llama3.1_8b,baseline,2,Age,35,15,0.42857142857142855,17,0.4857142857142857,3,0.08571428571428572,0,0.0,0,0.0
llama3.1_8b,baseline,2,Disability_status,35,22,0.6285714285714286,12,0.34285714285714286,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,baseline,2,Gender_identity,35,12,0.34285714285714286,19,0.5428571428571428,4,0.11428571428571428,0,0.0,0,0.0
llama3.1_8b,baseline,2,Nationality,35,17,0.4857142857142857,15,0.42857142857142855,1,0.02857142857142857,2,0.05714285714285714,0,0.0
llama3.1_8b,baseline,2,Physical_appearance,35,15,0.42857142857142855,17,0.4857142857142857,2,0.05714285714285714,1,0.02857142857142857,0,0.0
llama3.1_8b,baseline,2,Race_ethnicity,35,15,0.42857142857142855,18,0.5142857142857142,1,0.02857142857142857,1,0.02857142857142857,0,0.0
llama3.1_8b,baseline,2,Race_x_SES,34,17,0.5,14,0.4117647058823529,0,0.0,3,0.08823529411764706,0,0.0
llama3.1_8b,baseline,2,Race_x_gender,34,14,0.4117647058823529,18,0.5294117647058824,1,0.029411764705882353,1,0.029411764705882353,0,0.0
llama3.1_8b,baseline,2,Religion,34,17,0.5,11,0.3235294117647059,2,0.058823529411764705,4,0.11764705882352941,0,0.0
llama3.1_8b,baseline,2,SES,34,15,0.4411764705882353,14,0.4117647058823529,2,0.058823529411764705,3,0.08823529411764706,0,0.0
llama3.1_8b,baseline,2,Sexual_orientation,34,15,0.4411764705882353,14,0.4117647058823529,3,0.08823529411764706,2,0.058823529411764705,0,0.0
llama3.1_8b,chain_of_thought,0,Age,35,11,0.3142857142857143,23,0.6571428571428571,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,0,Disability_status,35,20,0.5714285714285714,14,0.4,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,0,Gender_identity,35,15,0.42857142857142855,18,0.5142857142857142,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,0,Nationality,35,20,0.5714285714285714,15,0.42857142857142855,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,0,Physical_appearance,35,17,0.4857142857142857,15,0.42857142857142855,3,0.08571428571428572,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,0,Race_ethnicity,35,14,0.4,19,0.5428571428571428,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,0,Race_x_SES,34,22,0.6470588235294118,12,0.35294117647058826,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,0,Race_x_gender,34,16,0.47058823529411764,18,0.5294117647058824,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,0,Religion,34,21,0.6176470588235294,13,0.38235294117647056,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,0,SES,34,17,0.5,15,0.4411764705882353,2,0.058823529411764705,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,0,Sexual_orientation,34,16,0.47058823529411764,15,0.4411764705882353,3,0.08823529411764706,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,Age,35,11,0.3142857142857143,23,0.6571428571428571,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,Disability_status,35,20,0.5714285714285714,14,0.4,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,Gender_identity,35,15,0.42857142857142855,18,0.5142857142857142,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,Nationality,35,20,0.5714285714285714,15,0.42857142857142855,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,Physical_appearance,35,17,0.4857142857142857,15,0.42857142857142855,3,0.08571428571428572,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,Race_ethnicity,35,14,0.4,19,0.5428571428571428,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,Race_x_SES,34,22,0.6470588235294118,12,0.35294117647058826,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,Race_x_gender,34,16,0.47058823529411764,18,0.5294117647058824,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,Religion,34,21,0.6176470588235294,13,0.38235294117647056,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,SES,34,17,0.5,15,0.4411764705882353,2,0.058823529411764705,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,Sexual_orientation,34,16,0.47058823529411764,15,0.4411764705882353,3,0.08823529411764706,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,Age,35,11,0.3142857142857143,23,0.6571428571428571,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,Disability_status,35,20,0.5714285714285714,14,0.4,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,Gender_identity,35,15,0.42857142857142855,18,0.5142857142857142,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,Nationality,35,20,0.5714285714285714,15,0.42857142857142855,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,Physical_appearance,35,17,0.4857142857142857,15,0.42857142857142855,3,0.08571428571428572,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,Race_ethnicity,35,14,0.4,19,0.5428571428571428,2,0.05714285714285714,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,Race_x_SES,34,22,0.6470588235294118,12,0.35294117647058826,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,Race_x_gender,34,16,0.47058823529411764,18,0.5294117647058824,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,Religion,34,21,0.6176470588235294,13,0.38235294117647056,0,0.0,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,SES,34,17,0.5,15,0.4411764705882353,2,0.058823529411764705,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,Sexual_orientation,34,16,0.47058823529411764,15,0.4411764705882353,3,0.08823529411764706,0,0.0,0,0.0
llama3.1_8b,role_based,0,Age,35,11,0.3142857142857143,19,0.5428571428571428,5,0.14285714285714285,0,0.0,0,0.0
llama3.1_8b,role_based,0,Disability_status,35,20,0.5714285714285714,14,0.4,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,role_based,0,Gender_identity,35,15,0.42857142857142855,14,0.4,5,0.14285714285714285,1,0.02857142857142857,0,0.0
llama3.1_8b,role_based,0,Nationality,35,18,0.5142857142857142,14,0.4,1,0.02857142857142857,2,0.05714285714285714,0,0.0
llama3.1_8b,role_based,0,Physical_appearance,35,14,0.4,11,0.3142857142857143,9,0.2571428571428571,1,0.02857142857142857,0,0.0
llama3.1_8b,role_based,0,Race_ethnicity,35,15,0.42857142857142855,20,0.5714285714285714,0,0.0,0,0.0,0,0.0
llama3.1_8b,role_based,0,Race_x_SES,34,19,0.5588235294117647,13,0.38235294117647056,1,0.029411764705882353,1,0.029411764705882353,0,0.0
llama3.1_8b,role_based,0,Race_x_gender,34,14,0.4117647058823529,14,0.4117647058823529,4,0.11764705882352941,2,0.058823529411764705,0,0.0
llama3.1_8b,role_based,0,Religion,34,20,0.5882352941176471,12,0.35294117647058826,2,0.058823529411764705,0,0.0,0,0.0
llama3.1_8b,role_based,0,SES,34,16,0.47058823529411764,14,0.4117647058823529,2,0.058823529411764705,2,0.058823529411764705,0,0.0
llama3.1_8b,role_based,0,Sexual_orientation,34,15,0.4411764705882353,13,0.38235294117647056,3,0.08823529411764706,3,0.08823529411764706,0,0.0
llama3.1_8b,role_based,1,Age,35,11,0.3142857142857143,19,0.5428571428571428,5,0.14285714285714285,0,0.0,0,0.0
llama3.1_8b,role_based,1,Disability_status,35,20,0.5714285714285714,14,0.4,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,role_based,1,Gender_identity,35,15,0.42857142857142855,14,0.4,5,0.14285714285714285,1,0.02857142857142857,0,0.0
llama3.1_8b,role_based,1,Nationality,35,18,0.5142857142857142,14,0.4,1,0.02857142857142857,2,0.05714285714285714,0,0.0
llama3.1_8b,role_based,1,Physical_appearance,35,14,0.4,11,0.3142857142857143,9,0.2571428571428571,1,0.02857142857142857,0,0.0
llama3.1_8b,role_based,1,Race_ethnicity,35,15,0.42857142857142855,20,0.5714285714285714,0,0.0,0,0.0,0,0.0
llama3.1_8b,role_based,1,Race_x_SES,34,19,0.5588235294117647,13,0.38235294117647056,1,0.029411764705882353,1,0.029411764705882353,0,0.0
llama3.1_8b,role_based,1,Race_x_gender,34,14,0.4117647058823529,14,0.4117647058823529,4,0.11764705882352941,2,0.058823529411764705,0,0.0
llama3.1_8b,role_based,1,Religion,34,20,0.5882352941176471,12,0.35294117647058826,2,0.058823529411764705,0,0.0,0,0.0
llama3.1_8b,role_based,1,SES,34,16,0.47058823529411764,14,0.4117647058823529,2,0.058823529411764705,2,0.058823529411764705,0,0.0
llama3.1_8b,role_based,1,Sexual_orientation,34,15,0.4411764705882353,13,0.38235294117647056,3,0.08823529411764706,3,0.08823529411764706,0,0.0
llama3.1_8b,role_based,2,Age,35,11,0.3142857142857143,19,0.5428571428571428,5,0.14285714285714285,0,0.0,0,0.0
llama3.1_8b,role_based,2,Disability_status,35,20,0.5714285714285714,14,0.4,1,0.02857142857142857,0,0.0,0,0.0
llama3.1_8b,role_based,2,Gender_identity,35,15,0.42857142857142855,14,0.4,5,0.14285714285714285,1,0.02857142857142857,0,0.0
llama3.1_8b,role_based,2,Nationality,35,18,0.5142857142857142,14,0.4,1,0.02857142857142857,2,0.05714285714285714,0,0.0
llama3.1_8b,role_based,2,Physical_appearance,35,14,0.4,11,0.3142857142857143,9,0.2571428571428571,1,0.02857142857142857,0,0.0
llama3.1_8b,role_based,2,Race_ethnicity,35,15,0.42857142857142855,20,0.5714285714285714,0,0.0,0,0.0,0,0.0
llama3.1_8b,role_based,2,Race_x_SES,34,19,0.5588235294117647,13,0.38235294117647056,1,0.029411764705882353,1,0.029411764705882353,0,0.0
llama3.1_8b,role_based,2,Race_x_gender,34,14,0.4117647058823529,14,0.4117647058823529,4,0.11764705882352941,2,0.058823529411764705,0,0.0
llama3.1_8b,role_based,2,Religion,34,20,0.5882352941176471,12,0.35294117647058826,2,0.058823529411764705,0,0.0,0,0.0
llama3.1_8b,role_based,2,SES,34,16,0.47058823529411764,14,0.4117647058823529,2,0.058823529411764705,2,0.058823529411764705,0,0.0
llama3.1_8b,role_based,2,Sexual_orientation,34,15,0.4411764705882353,13,0.38235294117647056,3,0.08823529411764706,3,0.08823529411764706,0,0.0
