model,prompt_type,run,category,n_records,n_target,target_rate,n_non_target,non_target_rate,n_unknown,unknown_rate,n_invalid,invalid_rate,n_other_valid,other_valid_rate
qwen2.5_7b,attribute_late,2,SES,34,10,0.29411764705882354,9,0.2647058823529412,15,0.4411764705882353,0,0.0,0,0.0
qwen2.5_7b,attribute_late,2,Sexual_orientation,34,5,0.14705882352941177,4,0.11764705882352941,25,0.7352941176470589,0,0.0,0,0.0
qwen2.5_7b,baseline,0,Age,35,8,0.22857142857142856,14,0.4,13,0.37142857142857144,0,0.0,0,0.0
qwen2.5_7b,baseline,0,Disability_status,35,19,0.5428571428571428,8,0.22857142857142856,8,0.22857142857142856,0,0.0,0,0.0
qwen2.5_7b,baseline,0,Gender_identity,35,10,0.2857142857142857,13,0.37142857142857144,12,0.34285714285714286,0,0.0,0,0.0
qwen2.5_7b,baseline,0,Nationality,35,16,0.45714285714285713,8,0.22857142857142856,11,0.3142857142857143,0,0.0,0,0.0
qwen2.5_7b,baseline,0,Physical_appearance,35,9,0.2571428571428571,8,0.22857142857142856,18,0.5142857142857142,0,0.0,0,0.0
qwen2.5_7b,baseline,0,Race_ethnicity,35,11,0.3142857142857143,14,0.4,10,0.2857142857142857,0,0.0,0,0.0
qwen2.5_7b,baseline,0,Race_x_SES,34,14,0.4117647058823529,10,0.29411764705882354,10,0.29411764705882354,0,0.0,0,0.0
qwen2.5_7b,baseline,0,Race_x_gender,34,15,0.4411764705882353,16,0.47058823529411764,3,0.08823529411764706,0,0.0,0,0.0
qwen2.5_7b,baseline,0,Religion,34,15,0.4411764705882353,10,0.29411764705882354,9,0.2647058823529412,0,0.0,0,0.0
qwen2.5_7b,baseline,0,SES,34,11,0.3235294117647059,13,0.38235294117647056,10,0.29411764705882354,0,0.0,0,0.0
qwen2.5_7b,baseline,0,Sexual_orientation,34,10,0.29411764705882354,12,0.35294117647058826,12,0.35294117647058826,0,0.0,0,0.0
qwen2.5_7b,baseline,1,Age,35,8,0.22857142857142856,14,0.4,13,0.37142857142857144,0,0.0,0,0.0
qwen2.5_7b,baseline,1,Disability_status,35,19,0.5428571428571428,8,0.22857142857142856,8,0.22857142857142856,0,0.0,0,0.0
qwen2.5_7b,baseline,1,Gender_identity,35,10,0.2857142857142857,13,0.37142857142857144,12,0.34285714285714286,0,0.0,0,0.0
qwen2.5_7b,baseline,1,Nationality,35,16,0.45714285714285713,8,0.22857142857142856,11,0.3142857142857143,0,0.0,0,0.0
qwen2.5_7b,baseline,1,Physical_appearance,35,9,0.2571428571428571,8,0.22857142857142856,18,0.5142857142857142,0,0.0,0,0.0
qwen2.5_7b,baseline,1,Race_ethnicity,35,11,0.3142857142857143,14,0.4,10,0.2857142857142857,0,0.0,0,0.0
qwen2.5_7b,baseline,1,Race_x_SES,34,14,0.4117647058823529,10,0.29411764705882354,10,0.29411764705882354,0,0.0,0,0.0
qwen2.5_7b,baseline,1,Race_x_gender,34,15,0.4411764705882353,16,0.47058823529411764,3,0.08823529411764706,0,0.0,0,0.0
qwen2.5_7b,baseline,1,Religion,34,15,0.4411764705882353,10,0.29411764705882354,9,0.2647058823529412,0,0.0,0,0.0
qwen2.5_7b,baseline,1,SES,34,11,0.3235294117647059,13,0.38235294117647056,10,0.29411764705882354,0,0.0,0,0.0
qwen2.5_7b,baseline,1,Sexual_orientation,34,10,0.29411764705882354,12,0.35294117647058826,12,0.35294117647058826,0,0.0,0,0.0
qwen2.5_7b,baseline,2,Age,35,8,0.22857142857142856,14,0.4,13,0.37142857142857144,0,0.0,0,0.0
qwen2.5_7b,baseline,2,Disability_status,35,19,0.5428571428571428,8,0.22857142857142856,8,0.22857142857142856,0,0.0,0,0.0
qwen2.5_7b,baseline,2,Gender_identity,35,10,0.2857142857142857,13,0.37142857142857144,12,0.34285714285714286,0,0.0,0,0.0
qwen2.5_7b,baseline,2,Nationality,35,16,0.45714285714285713,8,0.22857142857142856,11,0.3142857142857143,0,0.0,0,0.0
qwen2.5_7b,baseline,2,Physical_appearance,35,9,0.2571428571428571,8,0.22857142857142856,18,0.5142857142857142,0,0.0,0,0.0
qwen2.5_7b,baseline,2,Race_ethnicity,35,11,0.3142857142857143,14,0.4,10,0.2857142857142857,0,0.0,0,0.0
qwen2.5_7b,baseline,2,Race_x_SES,34,14,0.4117647058823529,10,0.29411764705882354,10,0.29411764705882354,0,0.0,0,0.0
qwen2.5_7b,baseline,2,Race_x_gender,34,15,0.4411764705882353,16,0.47058823529411764,3,0.08823529411764706,0,0.0,0,0.0
qwen2.5_7b,baseline,2,Religion,34,15,0.4411764705882353,10,0.29411764705882354,9,0.2647058823529412,0,0.0,0,0.0
qwen2.5_7b,baseline,2,SES,34,11,0.3235294117647059,13,0.38235294117647056,10,0.29411764705882354,0,0.0,0,0.0
qwen2.5_7b,baseline,2,Sexual_orientation,34,10,0.29411764705882354,12,0.35294117647058826,12,0.35294117647058826,0,0.0,0,0.0
qwen2.5_7b,chain_of_thought,0,Age,35,11,0.3142857142857143,14,0.4,3,0.08571428571428572,7,0.2,0,0.0
qwen2.5_7b,chain_of_thought,0,Disability_status,35,20,0.5714285714285714,11,0.3142857142857143,0,0.0,4,0.11428571428571428,0,0.0
qwen2.5_7b,chain_of_thought,0,Gender_identity,35,12,0.34285714285714286,16,0.45714285714285713,3,0.08571428571428572,4,0.11428571428571428,0,0.0
qwen2.5_7b,chain_of_thought,0,Nationality,35,18,0.5142857142857142,12,0.34285714285714286,2,0.05714285714285714,3,0.08571428571428572,0,0.0
qwen2.5_7b,chain_of_thought,0,Physical_appearance,35,12,0.34285714285714286,13,0.37142857142857144,7,0.2,3,0.08571428571428572,0,0.0
qwen2.5_7b,chain_of_thought,0,Race_ethnicity,35,14,0.4,14,0.4,4,0.11428571428571428,3,0.08571428571428572,0,0.0
qwen2.5_7b,chain_of_thought,0,Race_x_SES,34,17,0.5,12,0.35294117647058826,2,0.058823529411764705,3,0.08823529411764706,0,0.0
qwen2.5_7b,chain_of_thought,0,Race_x_gender,34,15,0.4411764705882353,16,0.47058823529411764,1,0.029411764705882353,2,0.058823529411764705,0,0.0
qwen2.5_7b,chain_of_thought,0,Religion,34,17,0.5,11,0.3235294117647059,0,0.0,6,0.17647058823529413,0,0.0
qwen2.5_7b,chain_of_thought,0,SES,34,12,0.35294117647058826,14,0.4117647058823529,4,0.11764705882352941,4,0.11764705882352941,0,0.0
qwen2.5_7b,chain_of_thought,0,Sexual_orientation,34,10,0.29411764705882354,12,0.35294117647058826,6,0.17647058823529413,6,0.17647058823529413,0,0.0
qwen2.5_7b,chain_of_thought,1,Age,35,11,0.3142857142857143,14,0.4,3,0.08571428571428572,7,0.2,0,0.0
qwen2.5_7b,chain_of_thought,1,Disability_status,35,20,0.5714285714285714,11,0.3142857142857143,0,0.0,4,0.11428571428571428,0,0.0
qwen2.5_7b,chain_of_thought,1,Gender_identity,35,12,0.34285714285714286,16,0.45714285714285713,3,0.08571428571428572,4,0.11428571428571428,0,0.0
qwen2.5_7b,chain_of_thought,1,Nationality,35,18,0.5142857142857142,12,0.34285714285714286,2,0.05714285714285714,3,0.08571428571428572,0,0.0
qwen2.5_7b,chain_of_thought,1,Physical_appearance,35,12,0.34285714285714286,13,0.37142857142857144,7,0.2,3,0.08571428571428572,0,0.0
qwen2.5_7b,chain_of_thought,1,Race_ethnicity,35,14,0.4,14,0.4,4,0.11428571428571428,3,0.08571428571428572,0,0.0
qwen2.5_7b,chain_of_thought,1,Race_x_SES,34,17,0.5,12,0.35294117647058826,2,0.058823529411764705,3,0.08823529411764706,0,0.0
qwen2.5_7b,chain_of_thought,1,Race_x_gender,34,15,0.4411764705882353,16,0.47058823529411764,1,0.029411764705882353,2,0.058823529411764705,0,0.0
qwen2.5_7b,chain_of_thought,1,Religion,34,17,0.5,11,0.3235294117647059,0,0.0,6,0.17647058823529413,0,0.0
qwen2.5_7b,chain_of_thought,1,SES,34,12,0.35294117647058826,14,0.4117647058823529,4,0.11764705882352941,4,0.11764705882352941,0,0.0
qwen2.5_7b,chain_of_thought,1,Sexual_orientation,34,10,0.29411764705882354,12,0.35294117647058826,6,0.17647058823529413,6,0.17647058823529413,0,0.0
qwen2.5_7b,chain_of_thought,2,Age,35,11,0.3142857142857143,14,0.4,3,0.08571428571428572,7,0.2,0,0.0
qwen2.5_7b,chain_of_thought,2,Disability_status,35,20,0.5714285714285714,11,0.3142857142857143,0,0.0,4,0.11428571428571428,0,0.0
qwen2.5_7b,chain_of_thought,2,Gender_identity,35,12,0.34285714285714286,16,0.45714285714285713,3,0.08571428571428572,4,0.11428571428571428,0,0.0
qwen2.5_7b,chain_of_thought,2,Nationality,35,18,0.5142857142857142,12,0.34285714285714286,2,0.05714285714285714,3,0.08571428571428572,0,0.0
qwen2.5_7b,chain_of_thought,2,Physical_appearance,35,12,0.34285714285714286,13,0.37142857142857144,7,0.2,3,0.08571428571428572,0,0.0
qwen2.5_7b,chain_of_thought,2,Race_ethnicity,35,14,0.4,14,0.4,4,0.11428571428571428,3,0.08571428571428572,0,0.0
qwen2.5_7b,chain_of_thought,2,Race_x_SES,34,17,0.5,12,0.35294117647058826,2,0.058823529411764705,3,0.08823529411764706,0,0.0
qwen2.5_7b,chain_of_thought,2,Race_x_gender,34,15,0.4411764705882353,16,0.47058823529411764,1,0.029411764705882353,2,0.058823529411764705,0,0.0
qwen2.5_7b,chain_of_thought,2,Religion,34,17,0.5,11,0.3235294117647059,0,0.0,6,0.17647058823529413,0,0.0
qwen2.5_7b,chain_of_thought,2,SES,34,12,0.35294117647058826,14,0.4117647058823529,4,0.11764705882352941,4,0.11764705882352941,0,0.0
qwen2.5_7b,chain_of_thought,2,Sexual_orientation,34,10,0.29411764705882354,12,0.35294117647058826,6,0.17647058823529413,6,0.17647058823529413,0,0.0
qwen2.5_7b,role_based,0,Age,35,8,0.22857142857142856,17,0.4857142857142857,10,0.2857142857142857,0,0.0,0,0.0
qwen2.5_7b,role_based,0,Disability_status,35,18,0.5142857142857142,8,0.22857142857142856,9,0.2571428571428571,0,0.0,0,0.0
qwen2.5_7b,role_based,0,Gender_identity,35,11,0.3142857142857143,11,0.3142857142857143,13,0.37142857142857144,0,0.0,0,0.0
qwen2.5_7b,role_based,0,Nationality,35,15,0.42857142857142855,7,0.2,13,0.37142857142857144,0,0.0,0,0.0
qwen2.5_7b,role_based,0,Physical_appearance,35,11,0.3142857142857143,8,0.22857142857142856,16,0.45714285714285713,0,0.0,0,0.0
qwen2.5_7b,role_based,0,Race_ethnicity,35,12,0.34285714285714286,15,0.42857142857142855,8,0.22857142857142856,0,0.0,0,0.0
qwen2.5_7b,role_based,0,Race_x_SES,34,16,0.47058823529411764,12,0.35294117647058826,6,0.17647058823529413,0,0.0,0,0.0
qwen2.5_7b,role_based,0,Race_x_gender,34,16,0.47058823529411764,17,0.5,1,0.029411764705882353,0,0.0,0,0.0
qwen2.5_7b,role_based,0,Religion,34,15,0.4411764705882353,11,0.3235294117647059,8,0.23529411764705882,0,0.0,0,0.0
qwen2.5_7b,role_based,0,SES,34,13,0.38235294117647056,14,0.4117647058823529,7,0.20588235294117646,0,0.0,0,0.0
qwen2.5_7b,role_based,0,Sexual_orientation,34,11,0.3235294117647059,12,0.35294117647058826,11,0.3235294117647059,0,0.0,0,0.0
qwen2.5_7b,role_based,1,Age,35,8,0.22857142857142856,17,0.4857142857142857,10,0.2857142857142857,0,0.0,0,0.0
qwen2.5_7b,role_based,1,Disability_status,35,18,0.5142857142857142,8,0.22857142857142856,9,0.2571428571428571,0,0.0,0,0.0
qwen2.5_7b,role_based,1,Gender_identity,35,11,0.3142857142857143,11,0.3142857142857143,13,0.37142857142857144,0,0.0,0,0.0
qwen2.5_7b,role_based,1,Nationality,35,15,0.42857142857142855,7,0.2,13,0.37142857142857144,0,0.0,0,0.0
qwen2.5_7b,role_based,1,Physical_appearance,35,11,0.3142857142857143,8,0.22857142857142856,16,0.45714285714285713,0,0.0,0,0.0
qwen2.5_7b,role_based,1,Race_ethnicity,35,12,0.34285714285714286,15,0.42857142857142855,8,0.22857142857142856,0,0.0,0,0.0
qwen2.5_7b,role_based,1,Race_x_SES,34,16,0.47058823529411764,12,0.35294117647058826,6,0.17647058823529413,0,0.0,0,0.0
qwen2.5_7b,role_based,1,Race_x_gender,34,16,0.47058823529411764,17,0.5,1,0.029411764705882353,0,0.0,0,0.0
qwen2.5_7b,role_based,1,Religion,34,15,0.4411764705882353,11,0.3235294117647059,8,0.23529411764705882,0,0.0,0,0.0
qwen2.5_7b,role_based,1,SES,34,13,0.38235294117647056,14,0.4117647058823529,7,0.20588235294117646,0,0.0,0,0.0
qwen2.5_7b,role_based,1,Sexual_orientation,34,11,0.3235294117647059,12,0.35294117647058826,11,0.3235294117647059,0,0.0,0,0.0
qwen2.5_7b,role_based,2,Age,35,8,0.22857142857142856,17,0.4857142857142857,10,0.2857142857142857,0,0.0,0,0.0
qwen2.5_7b,role_based,2,Disability_status,35,18,0.5142857142857142,8,0.22857142857142856,9,0.2571428571428571,0,0.0,0,0.0
qwen2.5_7b,role_based,2,Gender_identity,35,11,0.3142857142857143,11,0.3142857142857143,13,0.37142857142857144,0,0.0,0,0.0
qwen2.5_7b,role_based,2,Nationality,35,15,0.42857142857142855,7,0.2,13,0.37142857142857144,0,0.0,0,0.0
qwen2.5_7b,role_based,2,Physical_appearance,35,11,0.3142857142857143,8,0.22857142857142856,16,0.45714285714285713,0,0.0,0,0.0
qwen2.5_7b,role_based,2,Race_ethnicity,35,12,0.34285714285714286,15,0.42857142857142855,8,0.22857142857142856,0,0.0,0,0.0
qwen2.5_7b,role_based,2,Race_x_SES,34,16,0.47058823529411764,12,0.35294117647058826,6,0.17647058823529413,0,0.0,0,0.0
qwen2.5_7b,role_based,2,Race_x_gender,34,16,0.47058823529411764,17,0.5,1,0.029411764705882353,0,0.0,0,0.0
qwen2.5_7b,role_based,2,Religion,34,15,0.4411764705882353,11,0.3235294117647059,8,0.23529411764705882,0,0.0,0,0.0
qwen2.5_7b,role_based,2,SES,34,13,0.38235294117647056,14,0.4117647058823529,7,0.20588235294117646,0,0.0,0,0.0
qwen2.5_7b,role_based,2,Sexual_orientation,34,11,0.3235294117647059,12,0.35294117647058826,11,0.3235294117647059,0,0.0,0,0.0
