model,prompt_type,category,n_runs,n_records_mean,n_records_std,n_records_min,n_records_max,n_target_mean,n_target_std,n_target_min,n_target_max,target_rate_mean,target_rate_std,target_rate_min,target_rate_max,n_non_target_mean,n_non_target_std,n_non_target_min,n_non_target_max,non_target_rate_mean,non_target_rate_std,non_target_rate_min,non_target_rate_max,n_unknown_mean,n_unknown_std,n_unknown_min,n_unknown_max,unknown_rate_mean,unknown_rate_std,unknown_rate_min,unknown_rate_max,n_invalid_mean,n_invalid_std,n_invalid_min,n_invalid_max,invalid_rate_mean,invalid_rate_std,invalid_rate_min,invalid_rate_max,n_other_valid_mean,n_other_valid_std,n_other_valid_min,n_other_valid_max,other_valid_rate_mean,other_valid_rate_std,other_valid_rate_min,other_valid_rate_max
gemma3_4b,attribute_early,Sexual_orientation,3,34.0,0.0,34,34,17.0,0.0,17,17,0.5,0.0,0.5,0.5,17.0,0.0,17,17,0.5,0.0,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,Age,3,35.0,0.0,35,35,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,Disability_status,3,35.0,0.0,35,35,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,Gender_identity,3,35.0,0.0,35,35,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,Nationality,3,35.0,0.0,35,35,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,Physical_appearance,3,35.0,0.0,35,35,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,3.0,0.0,3,3,0.0857142857142857,1.6996749443881478e-17,0.08571428571428572,0.08571428571428572,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,Race_ethnicity,3,35.0,0.0,35,35,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,Race_x_SES,3,34.0,0.0,34,34,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,17.0,0.0,17,17,0.5,0.0,0.5,0.5,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,Race_x_gender,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,Religion,3,34.0,0.0,34,34,20.0,0.0,20,20,0.5882352941176471,0.0,0.5882352941176471,0.5882352941176471,12.0,0.0,12,12,0.35294117647058826,0.0,0.35294117647058826,0.35294117647058826,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,SES,3,34.0,0.0,34,34,17.0,0.0,17,17,0.5,0.0,0.5,0.5,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_late,Sexual_orientation,3,34.0,0.0,34,34,17.0,0.0,17,17,0.5,0.0,0.5,0.5,12.0,0.0,12,12,0.35294117647058826,0.0,0.35294117647058826,0.35294117647058826,5.0,0.0,5,5,0.14705882352941177,0.0,0.14705882352941177,0.14705882352941177,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,Age,3,35.0,0.0,35,35,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,Disability_status,3,35.0,0.0,35,35,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,Gender_identity,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,Nationality,3,35.0,0.0,35,35,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,Physical_appearance,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,Race_ethnicity,3,35.0,0.0,35,35,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,Race_x_SES,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,Race_x_gender,3,34.0,0.0,34,34,19.0,0.0,19,19,0.5588235294117647,0.0,0.5588235294117647,0.5588235294117647,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,Religion,3,34.0,0.0,34,34,19.0,0.0,19,19,0.5588235294117647,0.0,0.5588235294117647,0.5588235294117647,12.0,0.0,12,12,0.35294117647058826,0.0,0.35294117647058826,0.35294117647058826,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,SES,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,baseline,Sexual_orientation,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,Age,3,35.0,0.0,35,35,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,Disability_status,3,35.0,0.0,35,35,20.0,0.0,20,20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,Gender_identity,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,Nationality,3,35.0,0.0,35,35,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,3.0,0.0,3,3,0.0857142857142857,1.6996749443881478e-17,0.08571428571428572,0.08571428571428572,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,Physical_appearance,3,35.0,0.0,35,35,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,Race_ethnicity,3,35.0,0.0,35,35,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,Race_x_SES,3,34.0,0.0,34,34,20.0,0.0,20,20,0.5882352941176471,0.0,0.5882352941176471,0.5882352941176471,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,Race_x_gender,3,34.0,0.0,34,34,17.0,0.0,17,17,0.5,0.0,0.5,0.5,17.0,0.0,17,17,0.5,0.0,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,Religion,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,SES,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,chain_of_thought,Sexual_orientation,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,Age,3,35.0,0.0,35,35,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,Disability_status,3,35.0,0.0,35,35,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,Gender_identity,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,20.0,0.0,20,20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,Nationality,3,35.0,0.0,35,35,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,Physical_appearance,3,35.0,0.0,35,35,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,3.0,0.0,3,3,0.0857142857142857,1.6996749443881478e-17,0.08571428571428572,0.08571428571428572,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,Race_ethnicity,3,35.0,0.0,35,35,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,Race_x_SES,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,Race_x_gender,3,34.0,0.0,34,34,20.0,0.0,20,20,0.5882352941176471,0.0,0.5882352941176471,0.5882352941176471,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,Religion,3,34.0,0.0,34,34,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,17.0,0.0,17,17,0.5,0.0,0.5,0.5,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,SES,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,role_based,Sexual_orientation,3,34.0,0.0,34,34,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
